id,delay
TU 0216 ,22.412607
TU 0543 ,22.72035
TU 0527 ,22.72035
UG 0011 ,22.207941
TU 0214 ,20.677044
TU 0634 ,20.973682
TU 0751 ,22.083023
TU 0589 ,22.74001
TU 0724 ,22.858341
TU 0217 ,22.559793
TU 0711 ,20.677044
TU 0847 ,20.846582
TU 0716 ,20.804142
TU 0996 ,20.941872
TU 0756 ,20.804142
TU 0718 ,21.924364
TU 0789 ,22.644913
TU 0634 ,22.241888
TU 0705 ,22.52183
TU 0722 ,22.412607
TU 0375 ,23.5277
TU 0701 ,21.439705
TU 0757 ,21.593443
TU 0813 ,22.675062
TU 0719 ,22.617012
TU 0722 ,22.060755
TU 0716 ,20.804142
TU 0753 ,21.73117
TU 0789 ,22.518847
TU 0282 ,22.274471
TU 0589 ,22.965796
TU 0217 ,22.207941
TU 0930 ,20.804142
TU 0788 ,20.677044
TU 0931 ,21.577433
TU 0997 ,21.791557
TU 0539 ,22.66457
TU 0719 ,22.617012
TU 0246 ,22.50026
TU 0399 ,23.67221
TU 0543 ,22.72035
TU 0814 ,22.7491
TU 0724 ,22.060755
TU 0723 ,23.620804
TU 0841 ,23.90973
TU 0756 ,20.804142
TU 0712 ,21.81923
TU 0397 ,23.446424
TU 0514 ,20.677044
TU 0716 ,20.804142
TU 0635 ,21.790295
TU 0712 ,21.593443
TU 0753 ,21.73117
TU 0903 ,22.72035
TU 6593 ,22.63667
TU 0613 ,23.90973
TU 0214 ,20.677044
TU 0790 ,20.677044
TU 0931 ,21.577433
TU 0751 ,22.083023
TU 0789 ,22.29306
TU 0480 ,21.890036
TU 0208 ,22.213987
TU 0397 ,22.060755
TU 0216 ,22.060755
TU 0202 ,22.786528
TU 0283 ,21.610424
TU 0607 ,21.945293
TU 0527 ,23.214409
TU 0790 ,22.060755
TU 0902 ,22.213987
TU 0705 ,22.52183
TU 0719 ,22.842798
TU 0375 ,23.753487
TU 0214 ,20.846582
TU 0716 ,20.804142
TU 0750 ,20.677044
TU 0788 ,20.677044
TU 0541 ,21.818195
TU 0724 ,22.060755
TU 0711 ,20.677044
TU 0744 ,20.677044
TU 0930 ,20.804142
TU 0725 ,20.804142
TU 0472 ,20.804142
TU 0931 ,21.577433
TU 0643 ,22.303677
TU 0282 ,22.274471
TU 0606 ,22.677734
TU 0791 ,24.510344
TU 0441 ,22.601915
TU 0463 ,20.846582
TU 0756 ,20.804142
TU 0319 ,21.69213
TU 0789 ,22.644913
TU 0246 ,22.274471
TU 0543 ,23.072203
TU 0881 ,22.75683
TU 0629 ,22.623035
TU 0756 ,20.804142
TU 0757 ,21.593443
TU 0791 ,24.502758
TU 0217 ,22.207941
TU 0397 ,24.176662
TU 0716 ,20.804142
TU 0725 ,20.804142
TU 0750 ,20.677044
TU 0216 ,22.412607
TU 0527 ,22.72035
TU 0399 ,23.446424
UG 0010 ,22.873682
TU 0399 ,23.90118
TU 0756 ,20.804142
TU 0718 ,21.76416
TU 0700 ,22.52183
TU 0642 ,22.274471
TU 0397 ,22.060755
UG 0010 ,22.675062
TU 0217 ,22.207941
TU 0554 ,20.973682
TU 0282 ,20.804142
TU 0202 ,22.427704
UG 1730 ,22.115509
TU 0745 ,21.81923
TU 0717 ,22.688847
TU 0543 ,21.593443
TU 0527 ,23.214409
TU 0374 ,22.149117
TU 0375 ,24.287672
TU 0613 ,22.52183
TU 0724 ,22.412607
UG 0011 ,23.082794
TU 0930 ,20.804142
TU 0463 ,20.846582
TU 0757 ,21.593443
TU 0894 ,22.35111
TU 0813 ,22.675062
TU 0399 ,22.060755
TU 0709 ,23.271128
TU 0814 ,22.39725
TU 0713 ,22.286541
TU 0217 ,22.559793
TU 0208 ,20.973682
TU 0788 ,20.846582
TU 0472 ,20.804142
TU 0789 ,22.644913
TU 0790 ,22.060755
TU 0701 ,22.75683
TU 0607 ,22.207941
TU 0723 ,22.815632
TU 0563 ,22.63391
UG 0010 ,23.67177
TU 0514 ,20.846582
TU 0752 ,20.677044
TU 0717 ,22.814913
TU 0757 ,21.593443
TU 0789 ,22.518847
TU 0628 ,22.682032
TU 0399 ,23.446424
TU 0629 ,22.756685
TU 0814 ,22.39725
TU 0217 ,22.433727
TU 0397 ,22.412607
TU 0714 ,24.010906
TU 0606 ,20.677044
TU 0751 ,22.083023
TU 0718 ,21.76416
TU 0717 ,23.335272
TU 0526 ,22.985762
TU 6496 ,22.702963
TU 0527 ,23.43164
TU 0713 ,22.060755
TU 0913 ,22.787142
TU 0399 ,23.80759
TU 0668 ,20.846582
TU 0374 ,22.383934
TU 0480 ,22.241888
TU 0711 ,20.922337
TU 0745 ,23.989956
TU 0473 ,24.516558
TU 0712 ,24.418411
TU 0543 ,23.989956
TU 0965 ,23.491917
TU 0880 ,22.968872
TU 0719 ,23.387411
TU 0722 ,22.28201
TU 0628 ,22.968872
TU 0515 ,23.741657
TU 0725 ,21.241453
TU 0712 ,24.418411
TU 0374 ,23.392952
TU 0282 ,22.721514
TU 0723 ,23.234179
TU 0724 ,22.28201
TU 0217 ,22.429195
TU 0203 ,24.296652
TU 0734 ,20.953346
TU 0744 ,20.826246
TU 6595 ,22.787275
TU 0790 ,23.305384
TU 0634 ,22.11129
TU 0440 ,22.31394
TU 0589 ,23.736195
TU 0635 ,23.40707
TU 0724 ,22.28201
TU 0913 ,23.211046
TU 0790 ,20.826246
TU 0716 ,20.953346
TU 0750 ,20.826246
TU 0788 ,20.826246
TU 0215 ,21.880375
TU 0903 ,22.869555
TU 0841 ,24.12421
TU 0841 ,25.669481
TU 0642 ,20.953346
TU 0613 ,22.824265
TU 0713 ,22.803799
TU 0397 ,25.322744
TU 0750 ,20.677044
TU 0607 ,21.593443
TU 0913 ,22.787142
TU 0996 ,20.941872
TU 0283 ,21.917393
TU 0751 ,22.083023
TU 0339 ,22.386387
TU 0717 ,22.46306
TU 0734 ,22.241888
TU 0719 ,22.842798
TU 0216 ,22.060755
TU 0723 ,22.46378
TU 0563 ,22.63391
TU 0217 ,22.207941
TU 0714 ,25.091824
TU 0606 ,20.677044
TU 0725 ,20.804142
TU 0756 ,20.973682
TU 0607 ,21.593443
TU 0745 ,21.593443
TU 0757 ,21.945293
TU 0789 ,22.29306
TU 0700 ,22.873682
TU 0850 ,22.060755
TU 0719 ,22.617012
TU 0791 ,24.376694
TU 0706 ,22.207941
TU 0724 ,22.060755
TU 0788 ,20.846582
TU 0718 ,21.76416
TU 0374 ,21.988914
TU 0282 ,22.626324
TU 0722 ,22.060755
TU 0216 ,22.412607
TU 0903 ,23.072203
TU 0681 ,22.409317
TU 0399 ,24.9799
TU 0473 ,21.917393
TU 0643 ,22.655529
TU 0374 ,22.149117
TU 0700 ,22.52183
TU 0589 ,22.74001
TU 0246 ,22.626324
TU 0903 ,22.72035
TU 0752 ,20.677044
TU 0931 ,21.929285
TU 0515 ,21.577433
TU 0215 ,21.73117
TU 0745 ,21.593443
TU 0526 ,22.52183
TU 0708 ,22.803799
TU 0813 ,22.675062
TU 0318 ,22.56584
TU 0709 ,23.62298
TU 0216 ,22.412607
TU 0930 ,20.804142
TU 0725 ,20.804142
TU 0756 ,20.804142
TU 0931 ,21.577433
TU 0723 ,22.46378
TU 0217 ,22.207941
TU 0744 ,20.677044
TU 0606 ,20.677044
TU 0251 ,20.846582
TU 0791 ,23.454521
TU 0374 ,21.637062
TU 0708 ,22.451946
TU 0441 ,22.993107
TU 0202 ,23.82388
TU 9068 ,21.459312
TU 0725 ,20.804142
TU 0717 ,22.46306
TU 0734 ,22.476704
TU 0251 ,22.431194
TU 0216 ,22.060755
TU 0209 ,22.617012
TU 0913 ,22.787142
TU 0217 ,22.207941
TU 0397 ,23.446424
TU 0711 ,20.677044
TU 0996 ,20.941872
TU 0437 ,21.73117
TU 0473 ,21.917393
TU 0717 ,22.688847
TU 0789 ,23.214409
TU 0856 ,22.213987
TU 0514 ,22.747616
TU 0628 ,22.52183
TU 0744 ,20.677044
TU 0701 ,21.945293
TU 0745 ,22.155354
TU 0894 ,22.35111
TU 0723 ,22.46378
TU 0724 ,22.060755
TU 0913 ,23.138994
TU 0930 ,20.804142
TU 0473 ,21.917393
TU 0718 ,22.276217
TU 0789 ,22.29306
TU 0790 ,22.858341
TU 0856 ,22.213987
TU 0514 ,22.747616
TU 0719 ,23.210651
TU 0441 ,22.601915
TU 0713 ,22.647423
TU 0913 ,22.787142
TU 0996 ,20.941872
TU 0750 ,20.677044
TU 0515 ,21.577433
TU 0789 ,22.644913
TU 0708 ,22.451946
TU 0542 ,22.439774
TU 0903 ,22.946136
TU 0756 ,20.804142
TU 0226 ,20.846582
TU 0757 ,21.593443
TU 0643 ,22.815632
TU 0724 ,22.060755
TU 0723 ,22.815632
TU 0745 ,21.945293
TU 6496 ,22.702963
TU 0709 ,23.271128
TU 0999 ,23.072203
TU 6497 ,22.768759
TU 0724 ,22.060755
TU 0714 ,24.873957
TU 0214 ,20.677044
TU 0716 ,20.973682
TU 0750 ,20.846582
TU 0463 ,20.98431
TU 0635 ,22.142147
TU 0374 ,21.637062
TU 0711 ,20.677044
TU 0716 ,20.973682
TU 0788 ,20.677044
TU 0634 ,22.241888
TU 0893 ,21.899275
TU 0745 ,21.593443
TU 0718 ,22.116014
TU 0757 ,21.593443
TU 0282 ,22.274471
TU 0928 ,22.060755
TU 6018 ,20.973682
TU 0996 ,20.941872
TU 0750 ,20.677044
TU 0788 ,20.677044
TU 0374 ,22.254042
TU 0790 ,22.060755
TU 0634 ,22.241888
TU 0440 ,21.890036
TU 0705 ,22.52183
TU 0589 ,23.091862
TU 0723 ,22.46378
TU 0750 ,20.677044
TU 0717 ,22.821882
TU 0930 ,20.804142
TU 0752 ,20.677044
TU 0701 ,21.593443
TU 0757 ,22.155354
TU 0791 ,24.502758
UG 0010 ,22.274471
UG 0010 ,23.092192
TU 6498 ,21.11141
TU 0996 ,20.941872
TU 6499 ,21.664457
TU 0721 ,22.815632
TU 0790 ,20.677044
TU 0744 ,20.677044
TU 0788 ,20.677044
TU 0712 ,21.593443
TU 0757 ,21.593443
TU 0708 ,22.451946
TU 0251 ,22.079344
TU 0711 ,20.677044
TU 0930 ,20.804142
TU 0282 ,20.804142
TU 0788 ,20.677044
TU 0745 ,21.81923
TU 0757 ,21.593443
TU 0880 ,22.873682
TU 0217 ,22.567377
UG 0030 ,22.985762
UG 0031 ,24.529583
TU 0462 ,20.814772
TU 0711 ,20.677044
TU 0996 ,20.941872
TU 0752 ,20.677044
TU 0463 ,20.677044
TU 0931 ,21.577433
TU 0718 ,21.76416
TU 0250 ,21.81923
TU 0719 ,22.976448
TU 0283 ,23.202236
TU 0929 ,22.756685
TU 0735 ,22.165983
TU 0745 ,21.593443
TU 0718 ,22.276217
TU 0753 ,21.73117
TU 0717 ,22.814913
TU 0339 ,22.00061
TU 0790 ,22.286541
TU 0611 ,23.459846
TU 0668 ,23.014841
TU 0701 ,22.89048
TU 0721 ,22.823217
TU 0847 ,21.55278
TU 0711 ,21.55278
TU 0790 ,21.110056
TU 0514 ,21.110056
TU 0716 ,21.85156
TU 0725 ,21.429173
TU 0788 ,21.532444
TU 0997 ,23.858467
TU 0757 ,25.71196
TU 0542 ,25.173279
TU 0880 ,24.78351
TU 0813 ,24.78351
TU 0251 ,25.019478
TU 0318 ,24.322435
TU 0629 ,25.570568
TU 0714 ,25.809202
TU 0711 ,21.532444
TU 0930 ,21.429173
TU 0701 ,24.263193
TU 0753 ,24.263193
TU 0718 ,24.433912
TU 0375 ,25.631845
TU 0724 ,23.79278
TU 0745 ,22.4706
