id,delay
TU 0216 ,10.442847
TU 0543 ,18.347994
TU 0527 ,22.659918
UG 0011 ,24.160938
TU 0214 ,15.1293125
TU 0634 ,24.383663
TU 0751 ,24.86766
TU 0589 ,16.380125
TU 0724 ,14.088685
TU 0217 ,14.15351
TU 0711 ,16.253433
TU 0847 ,17.193626
TU 0716 ,21.558697
TU 0996 ,22.680668
TU 0756 ,17.71487
TU 0718 ,10.357458
TU 0789 ,22.904581
TU 0634 ,17.17313
TU 0705 ,9.459884
TU 0722 ,20.295794
TU 0375 ,18.291773
TU 0701 ,18.62924
TU 0757 ,15.806573
TU 0813 ,11.985256
TU 0719 ,15.2743845
TU 0722 ,15.632343
TU 0716 ,23.700983
TU 0753 ,19.93313
TU 0789 ,23.176542
TU 0282 ,19.004896
TU 0589 ,17.732817
TU 0217 ,22.070688
TU 0930 ,15.553523
TU 0788 ,13.488287
TU 0931 ,21.101366
TU 0997 ,18.729176
TU 0539 ,16.661999
TU 0719 ,14.968149
TU 0246 ,19.921534
TU 0399 ,15.369816
TU 0543 ,24.234886
TU 0814 ,26.38455
TU 0724 ,18.199915
TU 0723 ,19.101353
TU 0841 ,12.558744
TU 0756 ,18.60747
TU 0712 ,22.420979
TU 0397 ,21.93993
TU 0514 ,18.682983
TU 0716 ,20.516018
TU 0635 ,19.141855
TU 0712 ,20.39103
TU 0753 ,23.405996
TU 0903 ,20.141666
TU 6593 ,17.373255
TU 0613 ,14.022391
TU 0214 ,17.867466
TU 0790 ,16.127333
TU 0931 ,24.691248
TU 0751 ,25.467964
TU 0789 ,21.257462
TU 0480 ,15.194346
TU 0208 ,17.757078
TU 0397 ,20.69073
TU 0216 ,16.749388
TU 0202 ,20.783648
TU 0283 ,19.94405
TU 0607 ,18.623402
TU 0527 ,27.08916
TU 0790 ,17.392595
TU 0902 ,16.043747
TU 0705 ,11.674803
TU 0719 ,21.92699
TU 0375 ,22.656998
TU 0214 ,19.209814
TU 0716 ,20.515104
TU 0750 ,16.945042
TU 0788 ,15.493458
TU 0541 ,22.395746
TU 0724 ,19.849134
TU 0711 ,15.574452
TU 0744 ,21.468904
TU 0930 ,17.23384
TU 0725 ,22.371788
TU 0472 ,18.515066
TU 0931 ,28.341143
TU 0643 ,19.1463
TU 0282 ,20.310835
TU 0606 ,23.411427
TU 0791 ,19.368582
TU 0441 ,17.471643
TU 0463 ,20.824976
TU 0756 ,25.423023
TU 0319 ,20.0956
TU 0789 ,24.486248
TU 0246 ,20.486956
TU 0543 ,19.137094
TU 0881 ,24.536812
TU 0629 ,21.964638
TU 0756 ,16.32716
TU 0757 ,13.349009
TU 0791 ,21.52826
TU 0217 ,23.924633
TU 0397 ,23.229063
TU 0716 ,23.138454
TU 0725 ,23.130642
TU 0750 ,18.252756
TU 0216 ,18.5647
TU 0527 ,23.989813
TU 0399 ,15.793624
UG 0010 ,15.39192
TU 0399 ,27.353115
TU 0756 ,21.201538
TU 0718 ,19.942137
TU 0700 ,20.106535
TU 0642 ,22.383793
TU 0397 ,19.80342
UG 0010 ,17.847675
TU 0217 ,18.243435
TU 0554 ,26.226887
TU 0282 ,20.582851
TU 0202 ,20.508312
UG 1730 ,19.903671
TU 0745 ,23.661892
TU 0717 ,28.702562
TU 0543 ,17.137259
TU 0527 ,26.653944
TU 0374 ,19.14354
TU 0375 ,23.47706
TU 0613 ,19.562037
TU 0724 ,19.121166
UG 0011 ,24.291813
TU 0930 ,22.370926
TU 0463 ,26.162699
TU 0757 ,18.882734
TU 0894 ,18.39996
TU 0813 ,13.048264
TU 0399 ,24.28251
TU 0709 ,23.889658
TU 0814 ,20.258305
TU 0713 ,20.56312
TU 0217 ,18.25837
TU 0208 ,18.79409
TU 0788 ,17.411402
TU 0472 ,15.9234705
TU 0789 ,27.382845
TU 0790 ,19.066168
TU 0701 ,23.525091
TU 0607 ,19.498596
TU 0723 ,21.241047
TU 0563 ,20.69075
UG 0010 ,17.804611
TU 0514 ,21.983685
TU 0752 ,18.441263
TU 0717 ,30.5383
TU 0757 ,24.487047
TU 0789 ,24.543772
TU 0628 ,12.742732
TU 0399 ,17.068525
TU 0629 ,16.74686
TU 0814 ,21.767298
TU 0217 ,24.641327
TU 0397 ,18.899445
TU 0714 ,28.939827
TU 0606 ,12.359675
TU 0751 ,26.427753
TU 0718 ,18.778654
TU 0717 ,26.931295
TU 0526 ,24.695538
TU 6496 ,23.157448
TU 0527 ,20.323544
TU 0713 ,25.011349
TU 0913 ,17.81094
TU 0399 ,27.56985
TU 0668 ,19.885273
TU 0374 ,21.500471
TU 0480 ,17.599468
TU 0711 ,13.103337
TU 0745 ,21.306158
TU 0473 ,22.453703
TU 0712 ,17.058058
TU 0543 ,16.828785
TU 0965 ,14.25746
TU 0880 ,9.414885
TU 0719 ,17.363047
TU 0722 ,12.140058
TU 0628 ,20.18613
TU 0515 ,17.786253
TU 0725 ,14.592862
TU 0712 ,18.174753
TU 0374 ,19.276506
TU 0282 ,19.71417
TU 0723 ,23.687115
TU 0724 ,13.764504
TU 0217 ,10.544542
TU 0203 ,18.015684
TU 0734 ,11.709598
TU 0744 ,14.03875
TU 6595 ,17.429186
TU 0790 ,16.570711
TU 0634 ,12.205624
TU 0440 ,19.33458
TU 0589 ,20.01259
TU 0635 ,13.756759
TU 0724 ,19.651384
TU 0913 ,13.338513
TU 0790 ,14.388655
TU 0716 ,14.178802
TU 0750 ,13.982578
TU 0788 ,15.559844
TU 0215 ,20.61053
TU 0903 ,16.713627
TU 0841 ,18.862495
TU 0841 ,26.361326
TU 0642 ,17.26561
TU 0613 ,16.358912
TU 0713 ,13.803817
TU 0397 ,20.75661
TU 0750 ,15.687952
TU 0607 ,12.849546
TU 0913 ,12.728299
TU 0996 ,16.251265
TU 0283 ,10.838464
TU 0751 ,21.020624
TU 0339 ,18.755795
TU 0717 ,20.368717
TU 0734 ,15.685282
TU 0719 ,24.29541
TU 0216 ,13.6723795
TU 0723 ,21.150366
TU 0563 ,7.4960146
TU 0217 ,21.488562
TU 0714 ,24.448275
TU 0606 ,13.934776
TU 0725 ,15.897059
TU 0756 ,19.028461
TU 0607 ,11.733661
TU 0745 ,19.785706
TU 0757 ,17.669094
TU 0789 ,22.729847
TU 0700 ,17.781998
TU 0850 ,10.603985
TU 0719 ,19.220251
TU 0791 ,22.536715
TU 0706 ,16.504198
